Company Name,Website,Phone Numbers,Email
ENTRUST SOURCING LINES LTD.,http://www.entrustgroupbd.com,01844050349,commercial@entrustgroupbd.com
FASHIONS EYE BD.,http://www.fashions-eye.com.bd,+8801847091106,kallal@fashions-eye.com.bd
KARL FASHION LTD.,http://www.karlfashion.com,"+8801686895342, +88028991103",alauddin@karlfashion.com
CLOTHING DESIGNER SOURCING,http://www.clothingdesigner-bd.com,01841288940,sanjoy@clothingdesigner-bd.com
TRANSFIGURE CLOTHING COMPANY,http://www.transfigureclothing.com,01740600688,zahid@transfigureclothing.com
JNF Fashion,,0181843150,jashim@jnffasjion.com
EMPIRE CIRCLE,http://www.empirecircle.com,"01712089922, 8414141",rana@empirecircle.com
F. G. SOURCING LIMITED.,,01954999326,azad@fashiongroup.com.bd
BONNY FASHION TEX LTD.,,+8801875181697,bonnyfashiontexltd@gmail.com
FASHION EXCLUSIVE BD,,"+8801770484702, +8801717448796",mohammedmoinul9@gmail.com
NEEDLE WORKS BD LTD.,http://www.needlework-bd.com,8801711649885,baker@needlework-bd.com
LUCAS FASHION,http://www.lucasfashion.com,"01715149448, 01715149448",milon@lucasfashion.com
KND ASSOCIATES,,+8801754209523,abul.kalam173@gmail.com
TEX-SCHOLAR COMPANY LIMITED,http://www.tex-scholar.com,8801886440095,aunic@tex-scholar.com
EVERGREEN FASHION INTERNATIONAL,,8801617370317,sirajul.evergreenn@gmail.com
ASIA SOURCING TRADING LTD.,http://www.asiasourcingbd.com,01911945826,info@asiasourcingbd.com
OFFPRICED BANGLADESH,,01704-862064,offpricedbdltd@gmail.com
ADVINTEX APPAREL,,"01730020208, 880251040084",sakil@advintex.com
CITY APPAREL TEX CO.,http://www.catcobd.com,+8801714134387,aminul@catcobd.com
TEX LINKER'S LTD.,,"+8801711531406, +88028415738",txl@sparkbd.com
B.S FASHION LIMITED.,,8801711808654,bsfashionltd@gmail.com
TEX FASHION GLOBAL,http://www.texfashionglobal.com,01713820169,armanmollik@texfashionglobal.com
Tex Source International,,"+8801713481909, +88029850297",aman@texsource.com.bd
FASHION DE EXECUTIVE,,8801762499591,kawser@fde-bd.com
NEXT2C FASHION LTD,,+8801716361036,engineer_masud@yahoo.com
BRITEX LIMITED.,http://www.britexgroupbd.com,+8801611986010,tilok@spacebd.biz
IMPRESS WEAR LTD.,https://www.impress-group.org/,01763333211,kamruzzaman@impresswear.com
EUROTECH BANGLADESH,,01711697136,eurotechb@gmail.com
BD CONNEXION LTD.,http://www.bdconnexion.com,"01713040826, 09617171355",ranjit@bdconnexion.com
OMEGA INTERNATIONAL,http://www.dsmcom.net,01711522102,dkb@dsmcom.net
PROPHECY ENTERPRIESE,,"+8801711158846, +88029130307",prophecy775@gmail.com
IMEX FASHION,http://www.imexwrldbd.com,01715600889,imexwrldbd@gmail.com
LAH SOURCING,http://www.lahsourcingbd.com,8801711812810,manzur@lahsourcingbd.com
MID ASIA APPAREL SOURCING,http://www.sisalapparel.com.bd,8801713459860,rakib@sisalapparel.com.bd
RASHED EXPORTS,http://www.rashedgroup.net,"8801715810845, 0",rashed@rashedgroup.net
DELTA FASHIONWARE INTERNATIONAL LTD.,,"+8801819241111, +88029821994",delta.samrat@gmail.com
GOLORA MERCHANDISING LIMITED.,http://www.goloramltd.com,01713061129,goloramltd@gmail.com
CLOTHING CONCERN,http://www.clothingconcerbd.com,"+8801611594073, +88027911259",arif@clothingconcerbd.com
SHIMAX MERCHANDISING LTD.,http://www.shimexintl.com,"+8801796587633, +880255035069",md@shimexintl.com
COTTON GOLD LTD.,http://www.cottongoldltd.com,01749409311,hasan@cottongoldltd.com
GRANVILLE LIMITED.,http://www.granvillegroup.org,+8801713249950,nadim@granvillegroup.org
DELPHITEX INDUSTRIES LTD.,http://www.delphitaxindustries.com,+8801755500247,raju@delphitaxindustries.com
CITY IMPORT,http://www.catcobd.com,"+8801611528087, +8802222286968",contact@catcobd.com
MANE FASHIONS INTERNATIONAL,http://www.manefashion.com,01713005166,arif@manefashionbd.org
RENOWN TRADE,,"+8801711822144, +88028023558",mamun@renowntradebd.com
MIRZA FASHION & DESIGN,,"+8801713001786, +88028819524",ishtiaq@mirzafd.com
CREATIVE ATTIRES,http://www.creative1995.com,8801711563794,anam@creative1995.com
TURIN APPARELS LTD,"http://www,turinapparels.com",01713017185,wahid@turinapparels.com
MAX GARMENTS CO.,,"01711546756, 880255042492",azad@maxgarments.com
MULTITEX FASHION WEAR,,+8801713013052,multitexgrp@gmail.com
ABDUL  HALIM  FOUNDATION,,"+8801922700700, 0",miahsalim64@gmail.com
RANKH STYLE & FASHION,,01844676536,business@rankhstyle.com
AFFINITY BD LIMITED,,+8801717455787,info@affintybdltd.com
PATTERN DESIGN UNLIMITED,http://www.groupglory.com,"8801954565218, 0",faisal@groupglory.com
FASHION DESIGNER & EXPORTER,http://www.fashionsdesignmfg.com,01711544149,hemayet@fde.llc
MOON APPARELS,,"+8801841039186, +880255088527",nazrul.fr@gmail.com
A. H. FASHION,,"+8801922700700, +880255036643",miahsalim64@gmail.com
WHITE INTERNATIONAL APPARELS,,01711443809,whiteapparels@gmail.com
KLEIDER FASHION LTD.,http://www.kleidarsourcing.com,+8801713164284,morshed@kleidersourcing.com
ONE SOURCING LTD.,http://www.onesourcing.co,01711568275,account@onesourcing.co
TOTAL APPAREL,http://www.totaltexbd.com,8801711537110,hossain@totaltexbd.com
KLEIDER SOURCING LTD.,http://www.kleidersourcing.com,+8801713164284,iftekhar@kleidersourcing.com
MERAKI FASHION BD,http://www.merakifashionbd.com,"01930025433, 0",shakhjahid@gmail.com
RIDGE DESIGN LTD.,,"+8801711453515, 0",ridgedesignltd@gmail.com
MOOD TRADING CO.,,"+8801711420410, +880258070881",moodtdco@gmail.com
PIANG FASHION WEAR,,8801715521807,piang@dhaka.net
P.I OCEAN TRADE CO.,,+8801671000001,tayabmia@pioceantrade.com
THE BEST CLOTHING BANGALADESH,,+8801715912271,tktkutir@gmail.com
MONTREAL COLLECTION LTD.,http://www.mcl-bd.com,01911386878,shaheen@mcl-bd.com
UNIQAS SOURCING LIMITED,http://www.uniqas-bd.com,"01819279176, 0",harun@uniqas-bd.com
NATHAN FASHION LTD.,http://www.nathanfashion.com,+8801711520083,copy@gmgjjgjg.com
SYNERGIES SOURCING BANGLADESH LTD.,,8801711520990,milon@synergiesbangladesh.com
ALFA FASHION,,"01713257213, 0",saiful@alfafashionbd.com
HM FASHIONS,,"+8801814459570, 0",hasan_abdullahal@yahoo.com
FD FASHION CO.,,"+8801911748288, 0",ahad@fdfashionltd.com
LIANG FASHION (BD) LTD.,http://www.liangfashions.com,"01714037907, 0",ronjon@liangfashions.com
NAVIL ENTERPRISE,http://www.navilenterprise.com,+8801819219089,zamal@navilenterprise.com
PARATEX,,"+8801715390580, 0",paratex17@gmail.com
TEX CREATION LTD.,http://www.texcreation.net,01819400853,info@texcreation.net
SHAHIDA  EDGE,http://www.shahidaedge.com,+8801731661288,sajjad@shahidaedge.com
SHAIRA FASHION LTD,http://www.shairafashionsltd.com,"01710569721, 0",rajebul@shairafashionltd.com
SHIMEX INTERNATIONAL LTD.,http://www.shimexintl.com,01617967725,shimex@global-bd.net
FABRICS AND COMMODITIES EXCHANGE,,+8801819242192,ashraf@fcebd.com
BANGLA-DEN SOURCING (PVT) LIMITED.,http://www.bdsourceltd.com,"+8801682770766, 0",sojol@bdsourceltd.com
PREEMA TEX INC.,http://www.preematex.com,"+8801711547111, +88028080592",ceo@preematex.com
KNIT FAIR,,01713017889,knitfairbd@gmail.com
MERCHANTEX CO. BD LTD.,http://www.merchantexbd.com,"01760989060, 01760989060",rpirkar@merchantexbd.com
NUH FASHION LINE,http://www.nuhfashionline.com,8801819257748,nuhfashion2006@gmail.com
DESIGN ACE LTD.,http://www.groupdesignace.com,01711521010,bipul@groupdesignace.com
HAQUE & SONS LTD.,http://www.haqsons.com,"+8801711524553, +88027914723",haqsonsgar@haqsons.com
TEXTILE TEAM (BD).,http://www.textileteambd.com,01978900007,info@textileteambd.com
STITCH HOUSE BD,http://www.stitchhouseltd.com,+881717221308,sohag@stitchhouseltd.com
TAD Sourcing Ltd.,http://www.texweave.net,01713014327,tuhin@texweave.net
RASA TEXTILE,http://www.rasatextile.com,+88-01714275285,contact@rasatextile.com
JNC SOURCING LTD.,http://www.jncincorltd.com,"01613000160, 0",shantu@jncfashionltd.com
R&S TRADING CO.,http://www.rns-bd.com,"8801713410925, 0",shah@rns-bd.com
VERO STYLE LTD.,http://www.verostyleltd.com,"01726468748, 0",hasan@verostyleltd.com
BBROS TRADES,http://www.bbrosbd.biz,01819221245,chowdhury.tutul@bbrosbd.biz
MAA DESIGNTEX LTD.,http://www.maadtx.com,8801711545009,bari@maadtx.com
OSCAR MART (PVT.) LTD.,http://www.oscarmartpvtltd.com,"+8801616809294, +880248956083",info@oscarmartpvtltd.com
A D Fashion,http://www.adfashionbd.com,01747195805,zia@adfashionbd.com
KFS FASHION,http://www.kfsfashion.com,8801730037732,kfs@kfsfashion.com
SUNG YAN TRADING CO.,http://www.sungyanbd.com,+8801713043185,kamrul@sungyanbd.com
BNS SOURCING BD.,http://www.bnssourcingbd.com,"+8801748943604, 0",basher@bnssourcingbd.com
VALLEY SOURCING LTD.,http://www.valleysourcing.com,"8801715202002, 0",shahana@valleysourcing.com
FASHION WORLD INTERNATIONAL,,"8801977798029, 0",fashionworlddhaka@gmail.com
S J Apparels & Buying,http://www.sjapparelbd.com,+8801715431186,ccr406@gmail.com
NSOURCE BD,,008801716284163,sumon.mislam@gmail.com
MOTEX APPAREL,,"01714174381, 028417926",info@motex-dk.com
TECHSTREAM CORPORATION LTD,,01730312561,techstreambd@gmail.com
M/S. KAAM FASHION,,8801711901967,infoatkaamfashion@gmail.com
JAS TEX,http://www.jastex.net,"+8801970854629, +88029841448-9",jewel@jastex.net
CENTRO TEX LTD.,http://www.centro.com.bd,1755606993,info@centro.com.bd
TEAM SOURCING COMPANY LTD.,http://www.team.com.bd,01730359955,romel@team.com.bd
Silk Route Design Limited,http://www.silkroutedesignltd.com,01819220499,bappy@silkroutedesignltd.com
Simplex Sourcing (Bangladesh),http://www.silkroutedesignltd.com,01711563834,mamun@silkroutedesignltd.com
S&S ENTERPRISE,http://www.kfsfashion.com,8801730037732,kfs@kfsfashion.com
U Group Bangladesh,http://www.silkroutedesignltd.com,01711563834,tuhin@silkroutedesignltd.com
JAKE ENTERPRISE,http://www.jakebd.com,01819243150,jakebd12@yahoo.com
OCTALINK APPAREL LTD.,http://www.octalink-apparel.com,01971112550,siddique@octalink-apparel.com
NYG CORPORATION,http://www.nygcorporation.com,+880248958180,Younus@nygcorporation.com
TREND N STYLE LTD.,http://www.trend-bd.com,01819219202,abukhan@trend-bd.com
NAJOWA  FASHION,http://www.najowafashion.com,8801736300945,mokaddesh@najowafashion.com
TEXTILE  FUSION  LTD.,http://www.textile-fusion.com,"+8801739552222, +880255086041",ripon@textile-fusion.com
PB Tex,http://www.pbtexbd.com,01978090574,kalam@pbtexbd.com
PRIMA TEX LIMITED,http://www.primatexbd.com,01715064550,shiblee.rehman@primatexbd.com
A.M. TRADES LTD.,,"+8801711531971, +8801711531971",islam.aminul@wasifknit.com
J.M.S. International,http://www.jmsint.com,"+8801715894474, +880255093425",morshed@jmsint.com
ZAASTEX LIMITED,http://www.zaastex.com,01711533884,nazmul@zaastex.com
FANCY STYLES LTD.,http://www.fslbd.com,+8801713203400,narayan@fslbd.com
ELMOD,,01713221471,tobarok@fashiontexbd.net
H.A.R. Fashion,http://www.h-a-r-fashion.com,01716165689,hafiz@h-a-r-fashion.com
TEXTEAM BD,http://www.texteambd.com,+8801912148233,mukul@texteambd.com
EUGENE FASHION COMPANY,http://www.eugenefashionbd.com,01759517851,poly.s@eugenefashionbd.com
Nak Fashion & Textiles.,http://www.nakfashionbd.com,"+8801944333333., +88028410166-68",info@nakfashionbd.com
TEX-XPRESSIONS BD.,http://www.tex-xpressions.bd.com,"01766681838, 0",faisal@tex-bd.com
Nak Fashion & Textiles Ltd.,http://www.nakfashionbd.com,"+8801944333333, +88028410166-68",info@nakfashionbd.com
APPARELOPOLIS LTD.,http://www.apparelopolis.net,"+8801740554885, +880251040091",riaj.zaman@apparelopolis.net
ERVIN GARDOSI TEXTILE SERVICES CO.,https://www.ervingardosi.com,01715226865,info@ervingardosi.com
ZASA APPARELS,,8801711724724,zahid@zasaapparels.com
TEXWIN CLOTHING,http://www.texwinclothing.com,+8801867861242,sohag@texwinclothing.com
SSR FASHION & DESIGN,http://www.ssrfnd-bd.com,+8801712499954,ssr.sazzad@gmail.com
WANIA'S,http://www.wanias.org,8801678142563,Iqbal@wanias.org
FASHION  CRAFT,http://www.fashioncraft.com,"+8801715636772, +8801715636772",emon@fashioncraft.com
PROSPECT SOURCING LIMITED.,http://www.prospectsourcingbd.com,+8801765283666,info@prospectsourcingbd.com
EXCON BD.,https://www.exconbd.org,8801676215712,sudipto@exconbd.com
JUST WEST SOURCING,http://www.just-west.com,+8801753554411,lincoln@just-west.com
APPAREL PARK BD,http://www.apparelparkbd.com,+8801687917652,milon@apparelparkbd.com
AZS SOURCING,http://www.azssourcing.com,01730433714,azs.zaman@azssourcing.com
ENROBE DESIGN,,+8801911540278,Promtex3@gmail.com
RASS INTERNATIONAL,http://www.rassintl.com,01711542578,info@rassintl.com
M K K R APPARELS CO. LTD,http://www.mhrr-apparels.com,8801819394170,mhamud@mkkrapparels.com
SIX SEASON FASHION LTD.,,8801756057880,atik.sixseason@gmail.com
SML GLOBAL SOURCING,http://www.smlglobalsourcing.net,8801707314373,info@smlglobalsourcing.net
APPAREL AVENUE BD,http://www.apparelavenuebd.com,"+8801714117984, +8801714117984",milon@apparelavenuebd.com
STYLEON BD,http://www.styleonbd.com,"+8801799855029, +88029006216",joya.tabassum@styleonbd.com
SBP APPARELS LTD.,http://www.sbpas.com,01720567777,harun@sbpas.com
THE KNIT & WEAVE FASHION LTD.,,+8801713928204,qayumchowdhury@rocketmail.com
LA VOGUE BD,http://www.lavoguebd.com,"+8801794140982, +8801794140982",info@lavoguebd.com
EARTH FASHION LTD.,http://www.earthfashionltd.com,"88028419844, 88028419844",baqi@earthfashionltd.com
NORBAN COMTEX LIMITED.,,"+880 1711564888, +8809666910012",info@norbancomtex.com
FASHION MILL BD,http://www.fashionmillbd.com,01713302933,ershad@fashionmillbd.com
ARICHA KNIT WEAR,,019826600369,kmponir@gmail.com
HAMM SOURCING,http://www.hammsourcing.com,8801711138078,mohib@hammsourcing.com
ASTUTE SOURCING,,+8801713030904,astutesourcingbd@gmail.com
DESIGN FASHION HOME,,"+8801775969303, +8801775969303",inventsourcingbd@gmail.com
D-TEX TRADING LIMITED.,,01818096652,dtexiqbal@gmail.com
BANTEX LIMITED.,https://www.bantexlimitedbd.com/,"+8801713035069, +880258817203",vasl@worldnetbd.net
TEXWAY,http://www.texwaybd.com,"+8801919151607, +8801919151607",harun.texway@gmail.com
FIZA INCORPORATION,http://www.fizaincorporation.com,"+8801759258673, +8801759258673",firoz@fizaincorporation.com
I M A FASHION,,01772646749,imafashion20@gmail.com
RN ENTERPRISE,http://www.rnebd.com,8801717823417,commercial@rnebd.com
M.B. International Sportswear Ltd.,http://www.mbiswbd.com,"+8801713038219, +88028415510",mostafa@mbiswbd.com
MODEL FASHION WEAR BD,http://www.modelgroupbd.com,"01711521062, 8399760",nestinternational8@yahoo.com
RAIYAN TEX LTD.,http://www.raiyantex.com,"+8801716004436, +88028991206",suman@raiyantex.com
ECO-TEX FASHION LTD.,https://www.ecotexfashion.com/,01811617805,tania@ecotexfashion.com
C R V RESOURCES,http://www.crvresources.com/,01738739404,rezwan@crvresources.com
D-FASHION,http://www.dfashionbd.com,8801922771771,info@dfashionbd.com
FASHION 2020 INTERNATIONAL,http://www.fashion2020int.com,"01318588647, 01318588647",chowdhury.litu@yahoo.com
DESIGN SOURCING INERNATIONAL CORPARATION,http://www.designsourcingint.com/,01922112771,gulam@dhaka.net
RUSHA APPARELS SOURCING CO.,http://www.rushasourcing.net,"01713016250, +880258070137",ruhul@rushasourcing.net
SOE TEX INTERNATIONAL,http://soetex.com/,+8801828713715,habib@soetex.com
VERTEX SOURCING BD,http://www.vertexsourcing.com,01627400228,info@vertexsourcing.com
MITRA FASHIONS,,01625315435,chandanmitra16@gmail.com
SONNET WEAR,,8801670761641,sonnetwear@gmail.com
M/S. COTTON MOUNT BD.,http://www.cottonearthglobalbd.com,+880 1915642964,info@cottonearthbd.com
TEXSTAR DESIGN,http://www.texstardesign.net,"+8801713030751, +880248039903",bashar@texstardesign.net
ORIENTAL CLOTHING LTD.,http://www.orientalbd.com,"+8801711541194, +880251057299",rubel@orientalbd.com
TEXASIA INTERNATIONAL FASHION CO.,https://texasia.com/,8801736755829,rony@texasia.com
AMA FASHIONS,,8801400694150,manik@amafashions.com
SEABIRD TEX LTD.,https://seabirdtex.com/,"+8801711461535, +88027253794",info@seabirdtex.com
CHECKMATE FASHION,http://www.checkmate.fashion,01712825360,ceo@checkmate.fashion
ATTIRES SOURCING,http://www.attiressourcing.com,"01819269967, 01819269967",neam.ceo@attiressourcing.com
DEEGAUTEX (BD),http://www.deegautex.com,"+8801745484298, +880248953259",dipu@deegautex.com
MN ENTERPRISE BD.,http://www.mnenterprisebd.com,+8801959651876,biswajit@mnenterprisebd.com
KOTTON FIELD INTERNATIONAL LIMITED,,+8801726351747,akram@kottonfield.com
UTTER SOURCING,http://www.uttersourcing.com,01973550077,soliman@uttersourcing.com
TEXART INTERNATIONAL,http://www.texart-bd.com,+8801711143146,mahmud@texart-bd.com
STM INTERNATIONAL LIMITED,http://www.stm-bd.com,8801713689909,samrat@stm-bd.com
TEXPRO INTERNATIONAL,http://www.texprousa.com,+8801713028682,commercial@texprousa.com
MODE ELEGANT BD CORPORATION,,+8801678177496,asad_acp@yahoo.com
OPEN GLOBE BD LTD.,http://www.openglobebd.com,8801713094174,shafi@openglobebd.com
WRAPS TEX,,"+8801711591599, +88028415248",shadathfaisal@gmail.com
TEXPRO SOURCING LTD.,http://www.texpro-sourcing.com,+8801938200200,momin@texpro-sourcing.com
NEEDLE ART FASHIONS,http://www.nafashionsbd.com,"+8801715408298, 0",sumon@nafashionsbd.com
STYLE & STITCH,,"01707243930, 0",masoodsupti@gmail.com
DIGANTA INC.,http://www.digonta.org,8801713206573,salauddin@digonta.org
ICONTEX,,"8801712120066, 0",icontex@dhaka.net
TRADECON INTERNATIONAL,,"+8801751711692, 55020464",tradecon.intlbd@gmail.com
FASHION CAFE,http://www.fashioncafe.clothing/,+8801672760000,george@fashioncafe.clothing
SANZIA APPAREL LTD.,http://www.mascotgrp.com,8801711373657,sandeep@sanzia-apparel.com
COTTON AND WOOD,http://www.cottonwood.com,"+8801911310361, 0",shahen@cottonnwood.com
PACERS INTERNATIONAL,,+8801711594554,ashit1878biswas@gmail.com
FASHION PASSION,http://www.fashionpassionbd.com,"+8801621155435, 0",olive@fashionpassionbd.com
HOLY CONCEPTS BD,http://www.holyconceptsbd.com,"01713302943, 0",abusani@holyconceptsbd.com
KMAS SOURCING BANGLADESH LTD.,,"+8801626561132, 0",k.m.abusayem86@gmail.com
T.S. FASHION,http://www.tsfashion.com,"+8801752157052, +88028081306",mazhar@tsfashion.net
JOLIVELLA DHAKA BANGLADESH,http://www.jolivellafashion.com,01552639650,m.abdullah@jolivellafashion.com
DAZZLE CLOTHING,,8801711549973,mayen.perfect@gmail.com
M/S. EUROPA STYLE,http://www.europastyle-bd.com,01817111946,rashed@europastyle-bd.com
ECO SOURCING LIMITED,http://www.ecosourcing.org,8801819494332,khaled@ecosourcing.org
FASHION POWER BANGLADESH LTD.,http://www.fpg.com.bd,01678850005,info@fpg.com.bd
KNS SOURCING,,01714132331,knssourcing@yahoo.com
FASHION TRADITION.,,+8801533679778,ft@fashiontradition.net
RSL APPAREL SOURCING LTD.,http://www.rslsourcingltd.com,8801715459721,suman@rslsourcingltd.com
NAFISA INTERNATIONAL TRADING (BD) LTD.,http://www.nafisa-bd.com,8801730071751,rob@nafisa-bd.com
ELEGANT MODE (BD) LTD.,http://www.elegantmodebd.com,"+8801713083558, +88028419637",shajib@elegantmodebd.com
DR TEX LTD.,http://www.drtex.net/,01914809890,rezaul@drtex.net
KM APPARELS LTD.,http://www.kmapparelsltd.com,8801762428332,m.mintu@kmapparelsltd.com
UNITEX FASHION INTERNATIONAL,http://www.unitexfashionbd.com,01914999388,monoj.unitex@gmail.com
VISION 21,,"+8801946969297, +88028080997",anik.vision21@gmail.com
VOGUE DESIGN & MARKETING,,01713042803,murtuza1959@gmail.com
LIM FASHIONS LTD.,http://www.limfashions.com,"8801711565141, 0",ijaz@limfashions.com
PIRAN GARMENTS & HANDICRAFTS,http://www.pirangnh.com,+8801723608999,badrul@pirangnh.com
SKYROS TRADING LIMITED,http://www.skyrostrading.com,+8801818620663,sohel@skyrostrading.com
JS FASHION,http://www.jsfashionbd.com,"01684394848, 880248951911",johir@jsfashionbd.com
F. B. APPAREL,,+8801715996077,fbapparel2016@gmail.com
WINNERS CREATIONS LTD.,http://www.winnerscreations.com,+8801711546937,ashraf@winnerscreations.com
3A CLOTHING COMPANY LTD.,,01711594073,emdadul.arif@3aclothingco.com
JHK INTERNATIONAL,http://www.jhkintl.com,+8801715150220,haider@jhkintl.com
GDS INTERNATIONAL,http://www.gdsgroup.net,+8801814651512,anis@gdsgroup.net
TRENDWATCH APPARELS,,01962139129,ziasarker@hotmail.com
PARAMOUNT INTERNATIONAL,http://www.paramountbd.com,01715024489,azim@paramountbd.com
STYLISHBD INTERNATIONAL LTD.,http://www.stylish-bd.com,"01720097018, 01720097018",nazneen@stylish-bd.com
AMSTEL FASHION (BD) LTD.,http://www.nafisa-bd.com,8801730071751,rob@janngroup.com.bd
JM EXPORT LTD.,http://www.jm-exportltd.com,+8801713003540,moshiur@jm-exportltd.com
FAIR & FASHION,http://www.fairnfashion.com,01713014369,baten@fairnfashion.com
MANHA APPARELS LTD.,,+8801707757170,doelshafiq@gmail.com
K B TRADING,,01680802999,habib7907@gmail.com
BUY DESIGN LIMITED.,http://www.buydesignbd.com,01711904681,kabir@buydesignbd.com
EUROMODE DHAKA LIMITED.,,01711546717,kgsjks@gmail.com
A. R. A. INTERNATIONAL,,01819212796,a.bashirkhan.ara@gmail.com
GRS FASHION LINK,http://www.passioncotonbd.com,+880181714180,rahman@passioncotonbd.com
HK TEXTILE & FASHION,,+8801711517978,farukp4@gmail.com
BACKSTAGE READY WEAR LTD.,http://www.backstagebd.com,"01712255396, 01712255396",azam@backstagebd.com
PASSION COTON FRANCE BANGLADESH,,+880181714180,rahman@passioncotonbd.com
LONG TERM ACUITY LTD,http://www.Ltaxis.com,+8801711529877,ltaxis@ltaxis.com
DAZ SOURCING PVT. LTD.,http://www.dazbd.com,01713245347,development@dazbd.com
CRAFTS MANOR LTD,,+8801711784098,hassan@craftsmanorltd.com
DAZ INTRNATIONAL,http://www.dazbd.com,01712460436,h.shabbir@dazbd.com
ALLWEAR GROUP,http://www.allweargroup.com,+8801870746800,info@allweargroup.com
ICL FASHION,,01713014414,ahmed@icl-fashion.com
TEXXIT BD,http://www.texxit-bd.com,01711530700,texxit.bd@gmail.com
JAEGOOK TRADE INTERNATIONAL,,"+8801715529814, +880248811397",siratintl@gmail.com
LENNOX FASHION BD.,http://www.lennoxfashionbd.com,8801712966175,zaman@lennoxfashionbd.com
RASA FASHION INTERNATIONAL,http://www.rasafashion.com,01726818691,rasafashionbd@yahoo.com
ETHICAL FASHION LTD.,http://www.ethicalfashion-bd.com,+8801819285459,shahin@ethicalfashion-bd.com
TRUETEX LTD.,http://www.truetexbd.com,"+8801933221122, +880248952497",shajjad@truetexbd.com
ZASA FASHION CREATION LTD,http://www.zasafashioncreation1.com,+8801618034649,belayet@zasafashioncreation1.com
REETY TEX,http://www.reetytex.com,"+8801948888755, +880258908417",info@reetytex.com
S & S FASHIONS INTERNATIONAL,http://www.sfashionbd.com,01726818691,info@sfashionbd.com
DOYEN SOURCING INTERNATIONAL,http://www.doyensourcing.com,01713274273,alamin@doyensourcing.com
FASHION MINE LTD.,,01713007739,riazjnh@gmail.com
CYNTHIA BUYING LTD.,http://www.cynthialtd.com,8801819241498,info@cynthialtd.com
MAJESTIC ASIA LIMITED,,01713069578,chamolisunil@yahoo.com
AI INTERNATIONAL,http://www.aiinternationalbd.com,"01713062507, 01713062507",anwar@aiinternationalbd.com
CREATIVE SOURCING,http://www.creativesourcingbd.com,01841169564,sumon@creativesourcingbd.com
DELLVIDI SOURCING BD,http://www.dellvidi.com,8801713010006,bappy@dellvidi.com
JUZ TRADING INTERNATIONAL,,+8801713008854,reyaz.juztrading@gmail.com
MEDIRA SOURCING LTD,,+8801819208937,info@alinassociates.com
CLOTHS 'R' US LTD,http://www.clothsrusbd.com,8801729090557,dolly@clothsrusbd.com
MASHA APPAREL & TEXTILES LTD,http://www.mashaappareltextiles.com,01915526769,sharifulmashaapparel@gmail.com
KR APPAREL,http://www.krapparelbd.com,"01711345074, 02222264172",kamal@krapparelbd.com
CLASSIC FASHION INTERNATIONAL,,"+8801865325016, +88029346011",cfi@bangla.net
JB TEX BD,http://www.jbtexbd.net,+8801819223214,babar@jbtexbd.net
GLOBAL EMOTION BD,http://www.globalemotionbd.net,01714109932,info@globalemotionbd.net
BOSTON SPORTSWEAR MFG Ltd.,http://www.bostonitaly.net,+8801722302054,boston@bostonitaly.net
MOTION DESIGN AND FASHION MART,http://www.mdfmart.com,"01786500870, 01768539300",babu@mdfmart.com
LEISHI SOURCING,http://www.leishitextile.com,01846299626,ronyleishisourcing@yahoo.com
ENJOY APPARELS LTD.,http://www.enjoyapparelltd.com,+8801915634344,jewel@enjoyapparelltd.com
ETHICS DESIGN LTD,http://www.ethicsdesignlimited.bd.com,8801677183265,rajat@edl-bd.com
SPECSAVERS LIMITED,http://www.specsaversasia.com,01716333633,habib@specsaversasia.com
BD HASAN ENTERPRISE,,+8801762002219,bdhasanenterprise@gmail.com
NEXT FASHION,http://www.nextbusiness.com.bd,01923339999,musa@nextbusiness.com.bd
RELOCATE FASHIONS,http://www.relocatefashions.com,+8801733452193,wahid@relocatefashions.com
DF INTERNATIONAL,http://www.dfibd.com,+8801911419714,skumar@dfibd.com
THE TOTAL STYLES LIMITED,,8801730008485,asif@mkrgroup.com.bd
STYLEX COLLECTION,http://www.stylex-bd.com,01819266646,ahsanullah@stylex-bd.com
HOPE TEX SOURCING,http://www.hopetex.net,01625254188,hopetex2013@gmail.com
ECOMART SOURCING LIMITED,http://www.ecomartsourcing.com,+8801730013855,akhter@ecomartsourcing.com
GSS ENTERPRISE,http://www.gss.com.bd,01914920686,pollob@gss.com.bd
GSS INTERNATIONAL LTD.,http://www.gss.com.bd,"+8801914920686, +880258953514",pollob@gss.com.bd
MODA WORLD LTD.,http://www.moda-world.com,+8801911837053,russell@moda-world.com
SIX SEOSONS SOURCING (BD) LTD,,+8801991777999,sixseasonsfabrics@gmail.com
CLASSIC FASHION'S,http://www.classicfashionbd.com,01832541111,hasnat@classicfashionbd.com
TEXTILES SOURCE BD,http://www.textilessourcebd.org,01713010163,aulad@textilessourcebd.org
NELIMA FASHION WEAR LTD.,http://www.nelimafashion.com,8801714070410,sayeed@nelimafashion.com
VRISHAHI SOURCING SOLUTION (BD) INC.,http://www.vrishahissbd.com,+8801314962539,info@vrishahissbd.com
MONARCH FASHION INTERNATIONAL LIMITED,,+8801731775326,monarchfashion.int@gmail.com
FEEHA FASHION LIMITED,http://www.feehafashion.com,+8801715663165,khaled@feehafashion.com
MAYMUNA APPAREL SOURCING,,01716791059,mahmudul@rugsbd.com
EURODESH TEXTILE,http://www.eurodesh.com,01819215230,qaiyum@eurodesh.com
